Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(ChrW(186)F),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(°F),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(V)
2/29/20 5:00,0.0414194,,2/29/20 5:00,0.0096035,,2/29/20 5:00,0.002566,,2/29/20 5:00,0.0030489,,2/29/20 5:00,64.56299248,,2/29/20 5:00,0.0028931,,2/29/20 5:00,64.56299248,,2/29/20 5:00,0.0504628,,2/29/20 5:00,0.0096163,,2/29/20 5:00,0.0018289,,2/29/20 5:00,3.126544714
2/29/20 5:09,0.0414492,,2/29/20 5:09,0.0094316,,2/29/20 5:09,0.0031145,,2/29/20 5:09,0.0040368,,2/29/20 5:10,64.67993851,,2/29/20 5:09,0.0035043,,2/29/20 5:10,64.67993851,,2/29/20 5:09,0.0445633,,2/29/20 5:09,0.0123123,,2/29/20 5:09,0.0027121,,2/29/20 5:10,3.126153708
2/29/20 5:19,0.0452141,,2/29/20 5:19,0.0099075,,2/29/20 5:19,0.0020341,,2/29/20 5:19,0.0026768,,2/29/20 5:20,64.01731186,,2/29/20 5:19,0.0032178,,2/29/20 5:20,64.01731186,,2/29/20 5:19,0.0474251,,2/29/20 5:19,0.0083262,,2/29/20 5:19,0.0027914,,2/29/20 5:20,3.126935244
2/29/20 5:29,0.0499531,,2/29/20 5:29,0.0091938,,2/29/20 5:29,0.0041778,,2/29/20 5:29,0.0037713,,2/29/20 5:30,64.67993851,,2/29/20 5:29,0.0034206,,2/29/20 5:30,64.67993851,,2/29/20 5:29,0.0442556,,2/29/20 5:29,0.0121499,,2/29/20 5:29,0.0029302,,2/29/20 5:30,3.12683773
2/29/20 5:39,0.0416877,,2/29/20 5:39,0.0102961,,2/29/20 5:39,0.0024361,,2/29/20 5:39,0.0030286,,2/29/20 5:40,64.25116272,,2/29/20 5:39,0.0028341,,2/29/20 5:40,64.25116272,,2/29/20 5:39,0.0598524,,2/29/20 5:39,0.0105879,,2/29/20 5:39,0.0026236,,2/29/20 5:40,3.126544714
2/29/20 5:49,0.0455356,,2/29/20 5:49,0.0077057,,2/29/20 5:49,0.0038046,,2/29/20 5:49,0.0034735,,2/29/20 5:50,64.44604301,,2/29/20 5:49,0.0027606,,2/29/20 5:50,64.44604301,,2/29/20 5:49,0.0511546,,2/29/20 5:49,0.0095642,,2/29/20 5:49,0.0024942,,2/29/20 5:50,3.126056194
2/29/20 5:59,0.0387374,,2/29/20 5:59,0.0105891,,2/29/20 5:59,0.0033199,,2/29/20 5:59,0.0032839,,2/29/20 5:59,64.71890564,,2/29/20 5:59,0.0025196,,2/29/20 5:59,64.71890564,,2/29/20 5:59,0.0490795,,2/29/20 5:59,0.0102696,,2/29/20 5:59,0.0012067,,2/29/20 5:59,3.126446724
2/29/20 6:10,0.0434388,,2/29/20 6:10,0.0073668,,2/29/20 6:10,0.0029367,,2/29/20 6:10,0.0038916,,2/29/20 6:10,63.90041046,,2/29/20 6:10,0.0023743,,2/29/20 6:10,63.90041046,,2/29/20 6:10,0.0443448,,2/29/20 6:10,0.0107878,,2/29/20 6:10,0.0015671,,2/29/20 6:10,3.125567913
2/29/20 6:19,0.0412478,,2/29/20 6:19,0.0073772,,2/29/20 6:19,0.00301,,2/29/20 6:19,0.003266,,2/29/20 6:20,64.60195961,,2/29/20 6:19,0.0027774,,2/29/20 6:20,64.60195961,,2/29/20 6:19,0.0423552,,2/29/20 6:19,0.0091334,,2/29/20 6:19,0.0021591,,2/29/20 6:20,3.126446724
2/29/20 6:29,0.036899,,2/29/20 6:29,0.0081138,,2/29/20 6:29,0.0021453,,2/29/20 6:29,0.0030661,,2/29/20 6:30,64.32914505,,2/29/20 6:29,0.0025239,,2/29/20 6:30,64.32914505,,2/29/20 6:29,0.050093,,2/29/20 6:29,0.0074613,,2/29/20 6:29,0.0015121,,2/29/20 6:30,3.126349211
2/29/20 6:39,0.038363,,2/29/20 6:39,0.0086856,,2/29/20 6:39,0.0026429,,2/29/20 6:39,0.0034761,,2/29/20 6:40,64.29017792,,2/29/20 6:39,0.0026421,,2/29/20 6:40,64.29017792,,2/29/20 6:39,0.0464441,,2/29/20 6:39,0.0084695,,2/29/20 6:39,0.0021263,,2/29/20 6:40,3.126251459
2/29/20 6:49,0.0505117,,2/29/20 6:49,0.0103942,,2/29/20 6:49,0.0033044,,2/29/20 6:49,0.0036596,,2/29/20 6:50,64.56299248,,2/29/20 6:49,0.0032432,,2/29/20 6:50,64.56299248,,2/29/20 6:49,0.0552129,,2/29/20 6:49,0.0096903,,2/29/20 6:49,0.0032571,,2/29/20 6:50,3.125274658
2/29/20 6:59,0.0383213,,2/29/20 6:59,0.0072271,,2/29/20 6:59,0.002005,,2/29/20 6:59,0.0032002,,2/29/20 6:59,64.17322845,,2/29/20 6:59,0.0027491,,2/29/20 6:59,64.17322845,,2/29/20 6:59,0.0455378,,2/29/20 6:59,0.0094194,,2/29/20 6:59,0.0029563,,2/29/20 6:59,3.126349211
2/29/20 7:09,0.0373964,,2/29/20 7:09,0.0068268,,2/29/20 7:09,0.0013261,,2/29/20 7:09,0.0027487,,2/29/20 7:09,64.17322845,,2/29/20 7:09,0.0024357,,2/29/20 7:09,64.17322845,,2/29/20 7:09,0.0447676,,2/29/20 7:09,0.0092946,,2/29/20 7:09,0.0013487,,2/29/20 7:09,3.126544714
