Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
Time (UTC), Avg(in/sec),,Time (UTC), Avg(ChrW(186)F),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(°F),,Time (UTC), Avg(V)
2/29/20 5:03,0.0032357,,2/29/20 5:04,65.24874535,,2/29/20 5:03,0.0407902,,2/29/20 5:03,0.0090728,,2/29/20 5:03,0.0026086,,2/29/20 5:03,0.0428966,,2/29/20 5:03,0.0085443,,2/29/20 5:03,0.0023021,,2/29/20 5:03,0.0031557,,2/29/20 5:04,65.24874535,,2/29/20 5:04,3.091575146
2/29/20 5:13,0.0034434,,2/29/20 5:14,64.79076309,,2/29/20 5:13,0.039642,,2/29/20 5:13,0.0096521,,2/29/20 5:13,0.0020484,,2/29/20 5:13,0.0471406,,2/29/20 5:13,0.0106037,,2/29/20 5:13,0.0023234,,2/29/20 5:13,0.0028459,,2/29/20 5:14,64.79076309,,2/29/20 5:14,3.091575146
2/29/20 5:23,0.0028245,,2/29/20 5:24,64.68505402,,2/29/20 5:23,0.0415068,,2/29/20 5:23,0.0101557,,2/29/20 5:23,0.0027119,,2/29/20 5:23,0.0559034,,2/29/20 5:23,0.0089084,,2/29/20 5:23,0.0021008,,2/29/20 5:23,0.0029867,,2/29/20 5:24,64.68505402,,2/29/20 5:24,3.091575146
2/29/20 5:33,0.0030899,,2/29/20 5:34,64.54412003,,2/29/20 5:33,0.0493536,,2/29/20 5:33,0.0091573,,2/29/20 5:33,0.0030241,,2/29/20 5:33,0.041637,,2/29/20 5:33,0.0108619,,2/29/20 5:33,0.0024436,,2/29/20 5:33,0.0027762,,2/29/20 5:34,64.54412003,,2/29/20 5:34,3.091868162
2/29/20 5:43,0.0030392,,2/29/20 5:43,64.6498291,,2/29/20 5:43,0.045289,,2/29/20 5:43,0.0090469,,2/29/20 5:43,0.001802,,2/29/20 5:43,0.0480989,,2/29/20 5:43,0.009343,,2/29/20 5:43,0.0026817,,2/29/20 5:43,0.0024901,,2/29/20 5:43,64.6498291,,2/29/20 5:43,3.091868162
2/29/20 5:53,0.0032234,,2/29/20 5:53,64.22702713,,2/29/20 5:53,0.0430281,,2/29/20 5:53,0.0080471,,2/29/20 5:53,0.0023408,,2/29/20 5:53,0.043575,,2/29/20 5:53,0.0090215,,2/29/20 5:53,0.0027816,,2/29/20 5:53,0.0032363,,2/29/20 5:53,64.22702713,,2/29/20 5:53,3.092258692
2/29/20 6:03,0.0035152,,2/29/20 6:04,63.98042526,,2/29/20 6:03,0.0403293,,2/29/20 6:03,0.0103612,,2/29/20 6:03,0.0028536,,2/29/20 6:03,0.0472259,,2/29/20 6:03,0.0117861,,2/29/20 6:03,0.0025627,,2/29/20 6:03,0.0032878,,2/29/20 6:04,63.98042526,,2/29/20 6:04,3.091575146
2/29/20 6:13,0.002691,,2/29/20 6:14,63.73382339,,2/29/20 6:13,0.0483663,,2/29/20 6:13,0.0083132,,2/29/20 6:13,0.0022429,,2/29/20 6:13,0.0418027,,2/29/20 6:13,0.0089313,,2/29/20 6:13,0.0025181,,2/29/20 6:13,0.0025221,,2/29/20 6:14,63.73382339,,2/29/20 6:14,3.092161179
2/29/20 6:23,0.0035542,,2/29/20 6:24,63.52240181,,2/29/20 6:23,0.0408189,,2/29/20 6:23,0.0104703,,2/29/20 6:23,0.0024234,,2/29/20 6:23,0.0474814,,2/29/20 6:23,0.0110156,,2/29/20 6:23,0.0040338,,2/29/20 6:23,0.0034494,,2/29/20 6:24,63.52240181,,2/29/20 6:24,3.092356682
2/29/20 6:33,0.0033181,,2/29/20 6:34,63.69855728,,2/29/20 6:33,0.0421931,,2/29/20 6:33,0.0089571,,2/29/20 6:33,0.0022021,,2/29/20 6:33,0.0418169,,2/29/20 6:33,0.0121077,,2/29/20 6:33,0.0040025,,2/29/20 6:33,0.0029462,,2/29/20 6:34,63.69855728,,2/29/20 6:34,3.091770411
2/29/20 6:43,0.0030308,,2/29/20 6:43,63.76904831,,2/29/20 6:43,0.0471304,,2/29/20 6:43,0.0080023,,2/29/20 6:43,0.002159,,2/29/20 6:43,0.047908,,2/29/20 6:43,0.0091239,,2/29/20 6:43,0.0027205,,2/29/20 6:43,0.0029461,,2/29/20 6:43,63.76904831,,2/29/20 6:43,3.091379881
