Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(ChrW(186)F),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(°F),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(V)
2/29/20 5:00,0.0025022,,2/29/20 5:00,0.0045894,,2/29/20 5:00,64.95332642,,2/29/20 5:00,0.0441367,,2/29/20 5:00,0.0199567,,2/29/20 5:00,0.0051383,,2/29/20 5:00,64.95332642,,2/29/20 5:00,0.0035408,,2/29/20 5:00,0.0452161,,2/29/20 5:00,0.0155878,,2/29/20 5:00,3.096654415
2/29/20 5:09,0.003895,,2/29/20 5:09,0.0053077,,2/29/20 5:10,64.84335327,,2/29/20 5:09,0.053546,,2/29/20 5:09,0.0160552,,2/29/20 5:09,0.0049604,,2/29/20 5:10,64.84335327,,2/29/20 5:09,0.0046495,,2/29/20 5:09,0.0392841,,2/29/20 5:09,0.0142344,,2/29/20 5:10,3.096752167
2/29/20 5:19,0.0033202,,2/29/20 5:19,0.005212,,2/29/20 5:20,64.76999207,,2/29/20 5:19,0.0491403,,2/29/20 5:19,0.0161433,,2/29/20 5:19,0.0046101,,2/29/20 5:20,64.76999207,,2/29/20 5:19,0.0025904,,2/29/20 5:19,0.0394781,,2/29/20 5:19,0.0157714,,2/29/20 5:20,3.09684968
2/29/20 5:29,0.0035753,,2/29/20 5:29,0.0052901,,2/29/20 5:30,64.29335022,,2/29/20 5:29,0.0516401,,2/29/20 5:29,0.0141046,,2/29/20 5:29,0.0045402,,2/29/20 5:30,64.29335022,,2/29/20 5:29,0.0026013,,2/29/20 5:29,0.0446066,,2/29/20 5:29,0.0140507,,2/29/20 5:30,3.096752167
2/29/20 5:39,0.0046795,,2/29/20 5:39,0.0053057,,2/29/20 5:40,64.36666679,,2/29/20 5:39,0.0540598,,2/29/20 5:39,0.0157043,,2/29/20 5:39,0.0045985,,2/29/20 5:40,64.36666679,,2/29/20 5:39,0.004746,,2/29/20 5:39,0.0420059,,2/29/20 5:39,0.0151052,,2/29/20 5:40,3.096654415
2/29/20 5:49,0.0022586,,2/29/20 5:49,0.0050073,,2/29/20 5:50,64.40332336,,2/29/20 5:49,0.0500515,,2/29/20 5:49,0.0145383,,2/29/20 5:49,0.0044023,,2/29/20 5:50,64.40332336,,2/29/20 5:49,0.0033741,,2/29/20 5:49,0.0462319,,2/29/20 5:49,0.0121484,,2/29/20 5:50,3.097045183
2/29/20 5:59,0.0045532,,2/29/20 5:59,0.0051306,,2/29/20 5:59,64.11001587,,2/29/20 5:59,0.0485297,,2/29/20 5:59,0.0155623,,2/29/20 5:59,0.0050093,,2/29/20 5:59,64.11001587,,2/29/20 5:59,0.0029515,,2/29/20 5:59,0.0464369,,2/29/20 5:59,0.0152551,,2/29/20 5:59,3.096947432
2/29/20 6:10,0.0027994,,2/29/20 6:10,0.0049304,,2/29/20 6:10,63.96334152,,2/29/20 6:10,0.0533832,,2/29/20 6:10,0.0141239,,2/29/20 6:10,0.0043429,,2/29/20 6:10,63.96334152,,2/29/20 6:10,0.0035159,,2/29/20 6:10,0.041888,,2/29/20 6:10,0.0123811,,2/29/20 6:10,3.096947432
2/29/20 6:19,0.0031123,,2/29/20 6:19,0.0048728,,2/29/20 6:20,63.74335403,,2/29/20 6:19,0.0473629,,2/29/20 6:19,0.0173074,,2/29/20 6:19,0.0051221,,2/29/20 6:20,63.74335403,,2/29/20 6:19,0.0049605,,2/29/20 6:19,0.0410871,,2/29/20 6:19,0.0148191,,2/29/20 6:20,3.097142696
