Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
Time (UTC), Avg(in/sec),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(°F),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(°F),,Time (UTC), Avg(V)
2/29/20 5:00,0.0049066,,2/29/20 5:00,0.0348926,,2/29/20 5:00,0.0133014,,2/29/20 5:00,0.0035988,,2/29/20 5:01,66.02991104,,2/29/20 5:00,0.002062,,2/29/20 5:00,0.0331772,,2/29/20 5:00,0.0115663,,2/29/20 5:00,0.0046421,,2/29/20 5:01,66.02991104,,2/29/20 5:01,3.124200106
2/29/20 5:10,0.0022904,,2/29/20 5:10,0.040248,,2/29/20 5:10,0.0163426,,2/29/20 5:10,0.0045675,,2/29/20 5:11,66.02991104,,2/29/20 5:10,0.0035192,,2/29/20 5:10,0.0304205,,2/29/20 5:10,0.0138125,,2/29/20 5:10,0.0040735,,2/29/20 5:11,66.02991104,,2/29/20 5:11,3.124102592
2/29/20 5:20,0.004771,,2/29/20 5:20,0.0324918,,2/29/20 5:20,0.0127071,,2/29/20 5:20,0.0042402,,2/29/20 5:21,65.96184731,,2/29/20 5:20,0.0030984,,2/29/20 5:20,0.0338268,,2/29/20 5:20,0.0135778,,2/29/20 5:20,0.0047058,,2/29/20 5:21,65.96184731,,2/29/20 5:21,3.123907328
2/29/20 5:30,0.0020088,,2/29/20 5:30,0.0334052,,2/29/20 5:30,0.0136737,,2/29/20 5:30,0.0040432,,2/29/20 5:30,65.75773163,,2/29/20 5:30,0.0035492,,2/29/20 5:30,0.0333789,,2/29/20 5:30,0.0123137,,2/29/20 5:30,0.0037832,,2/29/20 5:30,65.75773163,,2/29/20 5:30,3.123711824
2/29/20 5:40,0.0053986,,2/29/20 5:40,0.0319174,,2/29/20 5:40,0.0142446,,2/29/20 5:40,0.0040394,,2/29/20 5:40,66.06392746,,2/29/20 5:40,0.0032081,,2/29/20 5:40,0.0280374,,2/29/20 5:40,0.0118921,,2/29/20 5:40,0.0054093,,2/29/20 5:40,66.06392746,,2/29/20 5:40,3.123711824
2/29/20 5:49,0.0068391,,2/29/20 5:49,0.0355117,,2/29/20 5:49,0.015069,,2/29/20 5:49,0.0046032,,2/29/20 5:50,66.02991104,,2/29/20 5:49,0.0024551,,2/29/20 5:49,0.0301312,,2/29/20 5:49,0.0137474,,2/29/20 5:49,0.0051252,,2/29/20 5:50,66.02991104,,2/29/20 5:50,3.123809576
2/29/20 5:59,0.0035201,,2/29/20 5:59,0.0321366,,2/29/20 5:59,0.010427,,2/29/20 5:59,0.0045579,,2/29/20 6:00,65.99586029,,2/29/20 5:59,0.0055987,,2/29/20 5:59,0.0338964,,2/29/20 5:59,0.0139764,,2/29/20 5:59,0.0041884,,2/29/20 6:00,65.99586029,,2/29/20 6:00,3.123907328
2/29/20 6:10,0.0033557,,2/29/20 6:10,0.0282708,,2/29/20 6:10,0.0130078,,2/29/20 6:10,0.0044335,,2/29/20 6:11,65.62163849,,2/29/20 6:10,0.0026688,,2/29/20 6:10,0.0334095,,2/29/20 6:10,0.0154859,,2/29/20 6:10,0.0040819,,2/29/20 6:11,65.62163849,,2/29/20 6:11,3.123614311
2/29/20 6:20,0.0026315,,2/29/20 6:20,0.0311159,,2/29/20 6:20,0.013878,,2/29/20 6:20,0.0043359,,2/29/20 6:21,65.68970566,,2/29/20 6:20,0.0029941,,2/29/20 6:20,0.0295846,,2/29/20 6:20,0.0123016,,2/29/20 6:20,0.0045439,,2/29/20 6:21,65.68970566,,2/29/20 6:21,3.124395609
