Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
Time (UTC), Avg(in/sec),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(°F),,Time (UTC), Avg(g),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(in/sec),,Time (UTC), Avg(°F),,Time (UTC), Avg(V)
2/29/20 5:06,0.0027815,,2/29/20 5:06,0.0475537,,2/29/20 5:06,0.0138601,,2/29/20 5:06,0.0044771,,2/29/20 5:06,0.0048614,,2/29/20 5:07,70.39250984,,2/29/20 5:06,0.0493965,,2/29/20 5:06,0.0170821,,2/29/20 5:06,0.004333,,2/29/20 5:07,70.39250984,,2/29/20 5:07,3.093919277
2/29/20 5:16,0.0065865,,2/29/20 5:16,0.0495286,,2/29/20 5:16,0.0131348,,2/29/20 5:16,0.0036261,,2/29/20 5:16,0.0047672,,2/29/20 5:17,69.7935936,,2/29/20 5:16,0.0498601,,2/29/20 5:16,0.0140009,,2/29/20 5:16,0.0045656,,2/29/20 5:17,69.7935936,,2/29/20 5:17,3.093821764
2/29/20 5:26,0.0043051,,2/29/20 5:26,0.0390065,,2/29/20 5:26,0.0134813,,2/29/20 5:26,0.0048936,,2/29/20 5:26,0.0051027,,2/29/20 5:27,69.72315063,,2/29/20 5:26,0.0472632,,2/29/20 5:26,0.0174866,,2/29/20 5:26,0.0049651,,2/29/20 5:27,69.72315063,,2/29/20 5:27,3.093821764
2/29/20 5:36,0.0032888,,2/29/20 5:36,0.0406502,,2/29/20 5:36,0.0151171,,2/29/20 5:36,0.0047702,,2/29/20 5:36,0.0051722,,2/29/20 5:37,69.40605774,,2/29/20 5:36,0.0468496,,2/29/20 5:36,0.0136978,,2/29/20 5:36,0.0043745,,2/29/20 5:37,69.40605774,,2/29/20 5:37,3.093724012
2/29/20 5:46,0.0037982,,2/29/20 5:46,0.0443333,,2/29/20 5:46,0.0150145,,2/29/20 5:46,0.00311,,2/29/20 5:46,0.0047635,,2/29/20 5:47,69.0537468,,2/29/20 5:46,0.0470896,,2/29/20 5:46,0.0163564,,2/29/20 5:46,0.0051864,,2/29/20 5:47,69.0537468,,2/29/20 5:47,3.09313798
2/29/20 5:56,0.0058291,,2/29/20 5:56,0.0483555,,2/29/20 5:56,0.0137866,,2/29/20 5:56,0.0035842,,2/29/20 5:56,0.0055693,,2/29/20 5:56,69.19468079,,2/29/20 5:56,0.0511279,,2/29/20 5:56,0.0172929,,2/29/20 5:56,0.0045517,,2/29/20 5:56,69.19468079,,2/29/20 5:56,3.093821764
2/29/20 6:07,0.0024659,,2/29/20 6:07,0.0501012,,2/29/20 6:07,0.0132275,,2/29/20 6:07,0.0040725,,2/29/20 6:07,0.0052021,,2/29/20 6:07,68.8071003,,2/29/20 6:07,0.0578177,,2/29/20 6:07,0.0143125,,2/29/20 6:07,0.0038715,,2/29/20 6:07,68.8071003,,2/29/20 6:07,3.093528748
2/29/20 6:17,0.0028044,,2/29/20 6:17,0.0506109,,2/29/20 6:17,0.0143001,,2/29/20 6:16,0.003281,,2/29/20 6:16,0.0048501,,2/29/20 6:17,68.63094482,,2/29/20 6:16,0.0523763,,2/29/20 6:16,0.0156214,,2/29/20 6:17,0.0042677,,2/29/20 6:17,68.63094482,,2/29/20 6:17,3.09313798
2/29/20 6:26,0.003907,,2/29/20 6:26,0.0407289,,2/29/20 6:26,0.0122523,,2/29/20 6:26,0.0035368,,2/29/20 6:26,0.004657,,2/29/20 6:27,68.06725006,,2/29/20 6:26,0.0461309,,2/29/20 6:26,0.0120747,,2/29/20 6:26,0.0046548,,2/29/20 6:27,68.06725006,,2/29/20 6:27,3.093430996
2/29/20 6:36,0.0038587,,2/29/20 6:36,0.0417682,,2/29/20 6:36,0.0137363,,2/29/20 6:36,0.0051952,,2/29/20 6:36,0.0049795,,2/29/20 6:37,68.13774109,,2/29/20 6:36,0.0441398,,2/29/20 6:36,0.0140666,,2/29/20 6:36,0.0043399,,2/29/20 6:37,68.13774109,,2/29/20 6:37,3.092942476
2/29/20 6:46,0.0035892,,2/29/20 6:46,0.0494758,,2/29/20 6:46,0.0137079,,2/29/20 6:46,0.0050828,,2/29/20 6:46,0.0055909,,2/29/20 6:47,68.03202858,,2/29/20 6:46,0.0442022,,2/29/20 6:46,0.0178318,,2/29/20 6:46,0.0047233,,2/29/20 6:47,68.03202858,,2/29/20 6:47,3.093528748
2/29/20 6:56,0.0026934,,2/29/20 6:56,0.0400556,,2/29/20 6:56,0.0160741,,2/29/20 6:56,0.001814,,2/29/20 6:56,0.0044886,,2/29/20 6:56,67.9968071,,2/29/20 6:56,0.0459287,,2/29/20 6:56,0.0148673,,2/29/20 6:56,0.0039474,,2/29/20 6:56,67.9968071,,2/29/20 6:56,3.093430996
2/29/20 7:06,0.0018692,,2/29/20 7:06,0.0434909,,2/29/20 7:06,0.0128567,,2/29/20 7:06,0.0023691,,2/29/20 7:06,0.0048438,,2/29/20 7:06,67.7501606,,2/29/20 7:06,0.047373,,2/29/20 7:06,0.0151572,,2/29/20 7:06,0.0043216,,2/29/20 7:06,67.7501606,,2/29/20 7:06,3.093040228
2/29/20 7:17,0.0030372,,2/29/20 7:17,0.0413949,,2/29/20 7:17,0.0134504,,2/29/20 7:17,0.0052969,,2/29/20 7:17,0.0053889,,2/29/20 7:17,67.53878021,,2/29/20 7:17,0.05703,,2/29/20 7:17,0.0144432,,2/29/20 7:17,0.0044448,,2/29/20 7:17,67.53878021,,2/29/20 7:17,3.09313798
2/29/20 7:27,0.0024443,,2/29/20 7:27,0.0439468,,2/29/20 7:27,0.0166578,,2/29/20 7:26,0.0052692,,2/29/20 7:26,0.0050659,,2/29/20 7:27,67.43311234,,2/29/20 7:26,0.0450085,,2/29/20 7:26,0.0155983,,2/29/20 7:27,0.0047993,,2/29/20 7:27,67.43311234,,2/29/20 7:27,3.092942476
2/29/20 7:36,0.0028358,,2/29/20 7:36,0.0403646,,2/29/20 7:36,0.0145451,,2/29/20 7:36,0.0047528,,2/29/20 7:36,0.0055595,,2/29/20 7:37,67.01031036,,2/29/20 7:36,0.0464493,,2/29/20 7:36,0.0152236,,2/29/20 7:36,0.0042891,,2/29/20 7:37,67.01031036,,2/29/20 7:37,3.092454195
2/29/20 7:46,0.0024697,,2/29/20 7:46,0.039507,,2/29/20 7:46,0.01362,,2/29/20 7:46,0.0036106,,2/29/20 7:46,0.0047715,,2/29/20 7:46,66.97508888,,2/29/20 7:46,0.0494269,,2/29/20 7:46,0.0155582,,2/29/20 7:46,0.0041384,,2/29/20 7:46,66.97508888,,2/29/20 7:46,3.092649698
2/29/20 7:56,0.0018461,,2/29/20 7:56,0.047507,,2/29/20 7:56,0.0135037,,2/29/20 7:56,0.0029417,,2/29/20 7:56,0.0050208,,2/29/20 7:56,66.90464249,,2/29/20 7:56,0.0467985,,2/29/20 7:56,0.0173387,,2/29/20 7:56,0.0045012,,2/29/20 7:56,66.90464249,,2/29/20 7:56,3.09313798
2/29/20 8:06,0.0050067,,2/29/20 8:06,0.0473647,,2/29/20 8:06,0.0176509,,2/29/20 8:06,0.0046036,,2/29/20 8:06,0.0051003,,2/29/20 8:06,66.97508888,,2/29/20 8:06,0.0525475,,2/29/20 8:06,0.0150861,,2/29/20 8:06,0.0049072,,2/29/20 8:06,66.97508888,,2/29/20 8:06,3.093040228
2/29/20 8:16,0.0020687,,2/29/20 8:16,0.0538189,,2/29/20 8:16,0.0154979,,2/29/20 8:16,0.0034085,,2/29/20 8:16,0.0047887,,2/29/20 8:16,67.04553528,,2/29/20 8:16,0.0437264,,2/29/20 8:16,0.0184942,,2/29/20 8:16,0.0042606,,2/29/20 8:16,67.04553528,,2/29/20 8:16,3.092747211
2/29/20 8:27,0.0033627,,2/29/20 8:27,0.0482116,,2/29/20 8:27,0.0168253,,2/29/20 8:27,0.003278,,2/29/20 8:27,0.0055203,,2/29/20 8:27,66.51706543,,2/29/20 8:27,0.0473957,,2/29/20 8:27,0.0143647,,2/29/20 8:27,0.0045684,,2/29/20 8:27,66.51706543,,2/29/20 8:27,3.092454195
2/29/20 8:37,0.002203,,2/29/20 8:37,0.0432814,,2/29/20 8:37,0.013323,,2/29/20 8:37,0.0038753,,2/29/20 8:37,0.0045094,,2/29/20 8:37,66.65799942,,2/29/20 8:37,0.0531879,,2/29/20 8:37,0.0160275,,2/29/20 8:37,0.0044378,,2/29/20 8:37,66.65799942,,2/29/20 8:37,3.092063427
